Time (sec)	Velocity (m/s)
0.000000	0.000000
0.100000	0.071429
0.200000	0.142856
0.300000	0.214282
0.400000	0.285704
0.500000	0.357121
0.600000	0.428531
0.700000	0.499933
0.800000	0.571325
0.900000	0.642707
1.000000	0.714076
1.100000	0.785431
1.200000	0.856770
1.300000	0.928093
1.400000	0.999397
1.500000	1.070681
1.600000	1.141945
1.700000	1.213185
1.800000	1.284401
1.900000	1.355591
2.000000	1.426755
2.100000	1.497889
2.200000	1.568994
2.300000	1.640067
2.400000	1.711107
2.500000	1.782113
2.600000	1.853083
2.700000	1.924016
2.800000	1.994910
2.900000	2.065764
3.000000	2.136577
3.100000	2.207346
3.200000	2.278071
3.300000	2.348751
3.400000	2.419383
3.500000	2.489966
3.600000	2.560500
3.700000	2.630982
3.800000	2.701411
3.900000	2.771786
4.000000	2.842105
4.100000	2.912368
4.200000	2.982572
4.300000	3.052716
4.400000	3.122799
4.500000	3.192820
4.600000	3.262776
4.700000	3.332668
4.800000	3.402493
4.900000	3.472250
5.000000	3.541938
5.100000	3.611555
5.200000	3.681101
5.300000	3.750573
5.400000	3.819971
5.500000	3.889293
5.600000	3.958537
5.700000	4.027703
5.800000	4.096790
5.900000	4.165795
6.000000	4.234718
6.100000	4.303558
6.200000	4.372313
6.300000	4.440981
6.400000	4.509562
6.500000	4.578055
6.600000	4.646458
6.700000	4.714769
6.800000	4.782988
6.900000	4.851114
7.000000	4.919145
7.100000	4.987080
7.200000	5.054918
7.300000	5.122657
7.400000	5.190297
7.500000	5.257836
7.600000	5.325274
7.700000	5.392608
7.800000	5.459838
7.900000	5.526963
8.000000	5.593981
8.100000	5.660892
8.200000	5.727694
8.300000	5.794386
8.400000	5.860967
8.500000	5.927436
8.600000	5.993792
8.700000	6.060034
8.800000	6.126161
8.900000	6.192171
9.000000	6.258064
9.100000	6.323838
9.200000	6.389493
9.300000	6.455027
9.400000	6.520440
9.500000	6.585731
9.600000	6.650897
9.700000	6.715940
9.800000	6.780856
9.900000	6.845647
10.000000	6.910309
10.100000	6.974844
10.200000	7.039249
10.300000	7.103523
10.400000	7.167667
10.500000	7.231678
10.600000	7.295556
10.700000	7.359300
10.800000	7.422910
10.900000	7.486383
11.000000	7.549720
11.100000	7.612919
11.200000	7.675981
11.300000	7.738902
11.400000	7.801684
11.500000	7.864325
11.600000	7.926825
11.700000	7.989181
11.800000	8.051395
11.900000	8.113464
12.000000	8.175389
12.100000	8.237168
12.200000	8.298801
12.300000	8.360286
12.400000	8.421624
12.500000	8.482813
12.600000	8.543852
12.700000	8.604742
12.800000	8.665481
12.900000	8.726068
13.000000	8.786503
13.100000	8.846786
13.200000	8.906915
13.300000	8.966890
13.400000	9.026710
13.500000	9.086374
13.600000	9.145883
13.700000	9.205235
13.800000	9.264430
13.900000	9.323467
14.000000	9.382345
14.100000	9.441065
14.200000	9.499624
14.300000	9.558024
14.400000	9.616263
14.500000	9.674341
14.600000	9.732257
14.700000	9.790011
14.800000	9.847602
14.900000	9.905030
15.000000	9.962294
15.100000	10.019394
15.200000	10.076329
15.300000	10.133099
15.400000	10.189703
15.500000	10.246141
15.600000	10.302412
15.700000	10.358517
15.800000	10.414454
15.900000	10.470224
16.000000	10.525825
16.100000	10.581258
16.200000	10.636522
16.300000	10.691617
16.400000	10.746542
16.500000	10.801297
16.600000	10.855881
16.700000	10.910295
16.800000	10.964538
16.900000	11.018610
17.000000	11.072510
17.100000	11.126238
17.200000	11.179794
17.300000	11.233177
17.400000	11.286388
17.500000	11.339426
17.600000	11.392290
17.700000	11.444981
17.800000	11.497498
17.900000	11.549842
18.000000	11.602011
18.100000	11.654006
18.200000	11.705826
18.300000	11.757471
18.400000	11.808942
18.500000	11.860237
18.600000	11.911357
18.700000	11.962301
18.800000	12.013070
18.900000	12.063664
19.000000	12.114081
19.100000	12.164323
19.200000	12.214388
19.300000	12.264277
19.400000	12.313990
19.500000	12.363526
19.600000	12.412886
19.700000	12.462069
19.800000	12.511076
19.900000	12.559906
20.000000	12.608559
20.100000	12.657036
20.200000	12.705335
20.300000	12.753458
20.400000	12.801404
20.500000	12.849173
20.600000	12.896765
20.700000	12.944180
20.800000	12.991418
20.900000	13.038480
21.000000	13.085364
21.100000	13.132072
21.200000	13.178603
21.300000	13.224957
21.400000	13.271134
21.500000	13.317135
21.600000	13.362960
21.700000	13.408607
21.800000	13.454079
21.900000	13.499373
22.000000	13.544492
22.100000	13.589435
22.200000	13.634201
22.300000	13.678792
22.400000	13.723206
22.500000	13.767445
22.600000	13.811509
22.700000	13.855396
22.800000	13.899109
22.900000	13.942647
23.000000	13.986009
23.100000	14.029197
23.200000	14.072210
23.300000	14.115048
23.400000	14.157712
23.500000	14.200202
23.600000	14.242518
23.700000	14.284660
23.800000	14.326629
23.900000	14.368424
24.000000	14.410046
24.100000	14.451495
24.200000	14.492772
24.300000	14.533876
24.400000	14.574808
24.500000	14.615567
24.600000	14.656155
24.700000	14.696572
24.800000	14.736817
24.900000	14.776891
25.000000	14.816794
25.100000	14.856527
25.200000	14.896090
25.300000	14.935482
25.400000	14.974705
25.500000	15.013759
25.600000	15.052644
25.700000	15.091359
25.800000	15.129907
25.900000	15.168286
26.000000	15.206497
26.100000	15.244541
26.200000	15.282417
26.300000	15.320127
26.400000	15.357669
26.500000	15.395046
26.600000	15.432257
26.700000	15.469302
26.800000	15.506181
26.900000	15.542896
27.000000	15.579446
27.100000	15.615832
27.200000	15.652054
27.300000	15.688113
27.400000	15.724009
27.500000	15.759741
27.600000	15.795311
27.700000	15.830720
27.800000	15.865966
27.900000	15.901051
28.000000	15.935976
28.100000	15.970739
28.200000	16.005343
28.300000	16.039787
28.400000	16.074071
28.500000	16.108197
28.600000	16.142164
28.700000	16.175973
28.800000	16.209624
28.900000	16.243118
29.000000	16.276455
29.100000	16.309635
29.200000	16.342659
29.300000	16.375528
29.400000	16.408241
29.500000	16.440799
29.600000	16.473203
29.700000	16.505453
29.800000	16.537550
29.900000	16.569493
30.000000	16.601284
30.100000	16.632922
30.200000	16.664409
30.300000	16.695744
30.400000	16.726929
30.500000	16.757963
30.600000	16.788846
30.700000	16.819581
30.800000	16.850166
30.900000	16.880602
31.000000	16.910890
31.100000	16.941031
31.200000	16.971024
31.300000	17.000870
31.400000	17.030570
31.500000	17.060124
31.600000	17.089533
31.700000	17.118796
31.800000	17.147915
31.900000	17.176890
32.000000	17.205722
32.100000	17.234410
32.200000	17.262956
32.300000	17.291359
32.400000	17.319621
32.500000	17.347741
32.600000	17.375721
32.700000	17.403561
32.800000	17.431260
32.900000	17.458821
