Time (sec)	Velocity (m/s)
0.000000	0.000000
0.500000	0.357143
1.000000	0.714194
1.500000	1.070968
2.000000	1.427283
2.500000	1.782955
3.000000	2.137804
3.500000	2.491647
4.000000	2.844309
4.500000	3.195611
5.000000	3.545382
5.500000	3.893452
6.000000	4.239652
6.500000	4.583819
7.000000	4.925794
7.500000	5.265422
8.000000	5.602551
8.500000	5.937035
9.000000	6.268733
9.500000	6.597508
10.000000	6.923230
10.500000	7.245773
11.000000	7.565016
11.500000	7.880847
12.000000	8.193155
12.500000	8.501840
13.000000	8.806805
13.500000	9.107960
14.000000	9.405219
14.500000	9.698506
15.000000	9.987749
15.500000	10.272881
16.000000	10.553843
16.500000	10.830581
17.000000	11.103047
17.500000	11.371199
18.000000	11.635000
18.500000	11.894420
19.000000	12.149434
19.500000	12.400022
20.000000	12.646169
20.500000	12.887866
21.000000	13.125107
21.500000	13.357894
22.000000	13.586230
22.500000	13.810125
23.000000	14.029592
23.500000	14.244649
24.000000	14.455316
24.500000	14.661619
25.000000	14.863585
25.500000	15.061247
26.000000	15.254639
26.500000	15.443798
27.000000	15.628766
27.500000	15.809585
28.000000	15.986300
28.500000	16.158960
29.000000	16.327612
29.500000	16.492310
30.000000	16.653105
30.500000	16.810053
31.000000	16.963210
31.500000	17.112633
32.000000	17.258381
32.500000	17.400512
33.000000	17.539087
33.500000	17.674167
34.000000	17.805813
34.500000	17.934088
35.000000	18.059053
35.500000	18.180771
36.000000	18.299305
36.500000	18.414718
37.000000	18.527071
37.500000	18.636429
38.000000	18.742853
38.500000	18.846405
39.000000	18.947147
39.500000	19.045141
40.000000	19.140447
40.500000	19.233126
41.000000	19.323238
41.500000	19.410842
42.000000	19.495996
42.500000	19.578759
43.000000	19.659187
43.500000	19.737337
44.000000	19.813264
44.500000	19.887024
45.000000	19.958670
45.500000	20.028255
46.000000	20.095831
46.500000	20.161450
47.000000	20.225162
47.500000	20.287017
48.000000	20.347063
48.500000	20.405347
49.000000	20.461917
49.500000	20.516818
50.000000	20.570095
50.500000	20.621792
51.000000	20.671951
51.500000	20.720616
52.000000	20.767826
52.500000	20.813622
53.000000	20.858044
53.500000	20.901129
54.000000	20.942916
54.500000	20.983440
55.000000	21.022738
55.500000	21.060844
56.000000	21.097793
56.500000	21.133617
57.000000	21.168349
57.500000	21.202020
58.000000	21.234662
58.500000	21.266303
59.000000	21.296974
59.500000	21.326703
60.000000	21.355516
60.500000	21.383442
61.000000	21.410507
61.500000	21.436735
62.000000	21.462152
62.500000	21.486782
63.000000	21.510648
63.500000	21.533774
64.000000	21.556181
64.500000	21.577891
65.000000	21.598925
65.500000	21.619303
66.000000	21.639046
66.500000	21.658172
67.000000	21.676700
67.500000	21.694649
68.000000	21.712036
68.500000	21.728878
69.000000	21.745191
69.500000	21.760993
70.000000	21.776299
70.500000	21.791123
71.000000	21.805482
71.500000	21.819388
72.000000	21.832857
72.500000	21.845901
73.000000	21.858533
73.500000	21.870768
74.000000	21.882616
74.500000	21.894090
75.000000	21.905201
75.500000	21.915961
76.000000	21.926380
76.500000	21.936470
77.000000	21.946240
77.500000	21.955701
78.000000	21.964862
78.500000	21.973733
79.000000	21.982322
79.500000	21.990639
80.000000	21.998691
80.500000	22.006488
81.000000	22.014037
81.500000	22.021347
82.000000	22.028424
82.500000	22.035276
83.000000	22.041910
83.500000	22.048333
84.000000	22.054551
84.500000	22.060572
85.000000	22.066400
85.500000	22.072044
86.000000	22.077507
86.500000	22.082796
87.000000	22.087917
87.500000	22.092874
88.000000	22.097673
88.500000	22.102319
