Time (sec)	Velocity (m/s)
0.000000	0.000000
0.010000	0.007143
0.020000	0.014286
0.030000	0.021429
0.040000	0.028571
0.050000	0.035714
0.060000	0.042857
0.070000	0.050000
0.080000	0.057143
0.090000	0.064286
0.100000	0.071428
0.110000	0.078571
0.120000	0.085714
0.130000	0.092857
0.140000	0.099999
0.150000	0.107142
0.160000	0.114285
0.170000	0.121427
0.180000	0.128570
0.190000	0.135713
0.200000	0.142855
0.210000	0.149998
0.220000	0.157140
0.230000	0.164283
0.240000	0.171425
0.250000	0.178568
0.260000	0.185710
0.270000	0.192853
0.280000	0.199995
0.290000	0.207137
0.300000	0.214279
0.310000	0.221422
0.320000	0.228564
0.330000	0.235706
0.340000	0.242848
0.350000	0.249990
0.360000	0.257132
0.370000	0.264274
0.380000	0.271416
0.390000	0.278557
0.400000	0.285699
0.410000	0.292841
0.420000	0.299982
0.430000	0.307124
0.440000	0.314266
0.450000	0.321407
0.460000	0.328548
0.470000	0.335690
0.480000	0.342831
0.490000	0.349972
0.500000	0.357113
0.510000	0.364254
0.520000	0.371395
0.530000	0.378536
0.540000	0.385677
0.550000	0.392817
0.560000	0.399958
0.570000	0.407099
0.580000	0.414239
0.590000	0.421379
0.600000	0.428520
0.610000	0.435660
0.620000	0.442800
0.630000	0.449940
0.640000	0.457080
0.650000	0.464220
0.660000	0.471360
0.670000	0.478499
0.680000	0.485639
0.690000	0.492778
0.700000	0.499918
0.710000	0.507057
0.720000	0.514196
0.730000	0.521335
0.740000	0.528474
0.750000	0.535613
0.760000	0.542752
0.770000	0.549890
0.780000	0.557029
0.790000	0.564167
0.800000	0.571305
0.810000	0.578443
0.820000	0.585581
0.830000	0.592719
0.840000	0.599857
0.850000	0.606995
0.860000	0.614132
0.870000	0.621270
0.880000	0.628407
0.890000	0.635544
0.900000	0.642681
0.910000	0.649818
0.920000	0.656955
0.930000	0.664091
0.940000	0.671228
0.950000	0.678364
0.960000	0.685501
0.970000	0.692637
0.980000	0.699773
0.990000	0.706908
1.000000	0.714044
1.010000	0.721179
1.020000	0.728315
1.030000	0.735450
1.040000	0.742585
1.050000	0.749720
1.060000	0.756855
1.070000	0.763989
1.080000	0.771124
1.090000	0.778258
1.100000	0.785392
1.110000	0.792526
1.120000	0.799660
1.130000	0.806793
1.140000	0.813927
1.150000	0.821060
1.160000	0.828193
1.170000	0.835326
1.180000	0.842459
1.190000	0.849592
1.200000	0.856724
1.210000	0.863856
1.220000	0.870988
1.230000	0.878120
1.240000	0.885252
1.250000	0.892384
1.260000	0.899515
1.270000	0.906646
1.280000	0.913777
1.290000	0.920908
1.300000	0.928039
1.310000	0.935169
1.320000	0.942299
1.330000	0.949429
1.340000	0.956559
1.350000	0.963689
1.360000	0.970818
1.370000	0.977947
1.380000	0.985076
1.390000	0.992205
1.400000	0.999334
1.410000	1.006462
1.420000	1.013591
1.430000	1.020719
1.440000	1.027846
1.450000	1.034974
1.460000	1.042101
1.470000	1.049229
1.480000	1.056356
1.490000	1.063482
1.500000	1.070609
1.510000	1.077735
1.520000	1.084861
1.530000	1.091987
1.540000	1.099113
1.550000	1.106238
1.560000	1.113363
1.570000	1.120488
1.580000	1.127613
1.590000	1.134738
1.600000	1.141862
1.610000	1.148986
1.620000	1.156110
1.630000	1.163233
1.640000	1.170357
1.650000	1.177480
1.660000	1.184603
1.670000	1.191725
1.680000	1.198847
1.690000	1.205970
1.700000	1.213091
1.710000	1.220213
1.720000	1.227334
1.730000	1.234456
1.740000	1.241576
1.750000	1.248697
1.760000	1.255817
1.770000	1.262937
1.780000	1.270057
1.790000	1.277177
1.800000	1.284296
1.810000	1.291415
1.820000	1.298534
1.830000	1.305652
1.840000	1.312771
1.850000	1.319889
1.860000	1.327006
1.870000	1.334124
1.880000	1.341241
1.890000	1.348358
1.900000	1.355474
1.910000	1.362591
1.920000	1.369707
1.930000	1.376823
1.940000	1.383938
1.950000	1.391053
1.960000	1.398168
1.970000	1.405283
1.980000	1.412397
1.990000	1.419511
2.000000	1.426625
2.010000	1.433738
2.020000	1.440852
2.030000	1.447965
2.040000	1.455077
2.050000	1.462189
2.060000	1.469301
2.070000	1.476413
2.080000	1.483524
2.090000	1.490636
2.100000	1.497746
2.110000	1.504857
2.120000	1.511967
2.130000	1.519077
2.140000	1.526186
2.150000	1.533296
2.160000	1.540405
2.170000	1.547513
2.180000	1.554621
2.190000	1.561729
2.200000	1.568837
2.210000	1.575944
2.220000	1.583051
2.230000	1.590158
2.240000	1.597264
2.250000	1.604370
2.260000	1.611476
2.270000	1.618581
2.280000	1.625686
2.290000	1.632791
2.300000	1.639896
2.310000	1.647000
2.320000	1.654103
2.330000	1.661207
2.340000	1.668310
2.350000	1.675412
2.360000	1.682515
2.370000	1.689617
2.380000	1.696718
2.390000	1.703820
2.400000	1.710921
2.410000	1.718021
2.420000	1.725121
2.430000	1.732221
2.440000	1.739321
2.450000	1.746420
2.460000	1.753519
2.470000	1.760617
2.480000	1.767715
2.490000	1.774813
2.500000	1.781910
2.510000	1.789007
2.520000	1.796104
2.530000	1.803200
2.540000	1.810296
2.550000	1.817392
2.560000	1.824487
2.570000	1.831582
2.580000	1.838676
2.590000	1.845770
2.600000	1.852864
2.610000	1.859957
2.620000	1.867050
2.630000	1.874143
2.640000	1.881235
2.650000	1.888327
2.660000	1.895418
2.670000	1.902509
2.680000	1.909600
2.690000	1.916690
2.700000	1.923780
2.710000	1.930869
2.720000	1.937958
2.730000	1.945047
2.740000	1.952135
2.750000	1.959223
2.760000	1.966310
2.770000	1.973397
2.780000	1.980484
2.790000	1.987570
2.800000	1.994656
2.810000	2.001741
2.820000	2.008826
2.830000	2.015911
2.840000	2.022995
2.850000	2.030079
2.860000	2.037162
2.870000	2.044245
2.880000	2.051328
2.890000	2.058410
2.900000	2.065492
2.910000	2.072573
2.920000	2.079654
2.930000	2.086734
2.940000	2.093814
2.950000	2.100894
2.960000	2.107973
2.970000	2.115051
2.980000	2.122130
2.990000	2.129208
3.000000	2.136285
